ID,Target
ID_AAcismbB,0.24638204451377482
ID_AAeBMsji,0.31400659553100396
ID_AAjFMjzy,0.5196746729368112
ID_AAmMOEEC,0.37975302950145123
ID_ABguzDxp,0.2777933890882427
ID_ABomWihE,0.2656595618475319
ID_ACDBDjVC,0.26535764529336614
ID_AEnEBaEk,0.423275655016887
ID_AFDiXCWE,0.25109708283224363
ID_AFFdlZrY,0.25519052421082866
ID_AFFhrAEa,0.4672725150667824
ID_AFTYARrX,0.27614553594087154
ID_AFxizGWn,0.2805586577051746
ID_AGXURqVa,0.3606443520727896
ID_AGcfrBss,0.26455570561196107
ID_AGhyJnjs,0.27416612499042
ID_AHHszlce,0.26945108667195117
ID_AHfEgdxI,0.4981779263941205
ID_AHxMZjLk,0.26094452352906305
ID_AIRMTzvW,0.2626709996322351
ID_AIhXjNzB,0.2689688273762641
ID_AInNJcPZ,0.5252621852405408
ID_AJeUKOax,0.28916645321931667
ID_AJtmZTPv,0.26094452352906305
ID_AJvMJUgh,0.2805586577051746
ID_AKDNaIeF,0.46746646111568113
ID_AKtFUCOh,0.2548886076566629
ID_ALMWkcWZ,0.26094452352906305
ID_ALsuDzjy,0.43914224245030786
ID_AMDeLpAe,0.341500037259575
ID_AMFLUESH,0.26599617868988634
ID_AMPzBaLI,0.47132944430742524
ID_AMQunDcB,0.46602330432611727
ID_AMoeaBNL,0.4901696902591415
ID_AMqLADVZ,0.26016034767921026
ID_ANjdaLZT,0.5184254621961462
ID_ANmZqeaJ,0.26975300322611695
ID_AOSShqiH,0.5013532727065095
ID_AOtbKdTz,0.26535764529336614
ID_APPZTAvk,0.5054102019471524
ID_APXZieOd,0.3973419441450604
ID_APYmHMeT,0.2603719082960655
ID_APqxpzOM,0.42630220645615613
ID_AQXRdQFe,0.25079516627807785
ID_AQahPNSl,0.26599617868988634
ID_ASJBnAcz,0.2621284925115524
ID_ASScpzpo,0.2548886076566629
ID_ASYEmqFR,0.5252621852405408
ID_ASYmdsAQ,0.3899187245802129
ID_ASizsGwc,0.2615830569255833
ID_ATGMmtfy,0.5196746729368112
ID_ATfXaLki,0.25574722591490723
ID_ATvhCiLv,0.2689688273762641
ID_AUYDTXht,0.33912452838426904
ID_AUgbYLcu,0.2612464400832289
ID_AUikRRXA,0.25519052421082866
ID_AWFsJxKf,0.3953297553975678
ID_AWMJnaEH,0.4943447303302254
ID_AWUFocya,0.37325260295831864
ID_AWkhcJQd,0.24638204451377482
ID_AXFMbyYb,0.5078341330338829
ID_AXpXAnqG,0.3955373411609313
ID_AYFCJcwy,0.27536136009101875
ID_AYbBsLeO,0.24638204451377482
ID_AYhMSkOo,0.30563478928403187
ID_AYozseeP,0.501071900384088
ID_AZTpltEK,0.26599617868988634
ID_AZeXIEjC,0.5061543071886483
ID_AZlhigno,0.3415867897002507
ID_AaddtiNV,0.2720520945622865
ID_AapjoJOp,0.2647850300603685
ID_AaqhgzQg,0.2647850300603685
ID_AbPvdDjY,0.26535764529336614
ID_AbjgpquZ,0.2582578778679321
ID_AcJsYVfw,0.5013532727065095
ID_AchxBBpV,0.45731310481782833
ID_AdMKbZwG,0.5148388589727967
ID_AdMOWPrw,0.25627846691748046
ID_AdTMVZkN,0.4410135155826758
ID_AddSOaGc,0.5013532727065095
ID_AdnsVRpz,0.2612464400832289
ID_AdpiQTym,0.5187068345185676
ID_AekyIxSO,0.26455570561196107
ID_AfJwBDUJ,0.5118910622745259
ID_AfNuECWg,0.4890385903489174
ID_AfVscPmP,0.2626709996322351
ID_AfhrbWzR,0.32503800521031273
ID_AfwryFhH,0.5184254621961462
ID_AgUAucCP,0.3758792911753801
ID_AglMAZoh,0.4770791141287394
ID_AhnGcQio,0.46746646111568113
ID_AjJPPHAL,0.5184254621961462
ID_AjKmTFMY,0.4909299464387654
ID_AjiMKkPT,0.5184254621961462
ID_AkVcUTjP,0.2612464400832289
ID_AkxtjnJa,0.5131193222148381
ID_AlJhLJRt,0.26599617868988634
ID_AlVKVicY,0.45046373259056227
ID_AllHLvcz,0.399897254209467
ID_AltrReMt,0.4994271371347857
ID_AmQJHfYo,0.2720520945622865
ID_AmpezFVR,0.24638204451377482
ID_AmtsBLns,0.48392140406248135
ID_AnEcIkfL,0.2612464400832289
ID_AnPYWNBM,0.5184254621961462
ID_AngLjjUp,0.26094452352906305
ID_AoGJYJXv,0.26975300322611695
ID_AoUZroQf,0.2676389727979835
ID_AoexKjgK,0.26535764529336614
ID_ApKXUhZD,0.2615830569255833
ID_AphFNCOm,0.4994271371347857
ID_AppOiOze,0.27669097152684063
ID_ArNAYuzY,0.3332149834532786
ID_ArqJHIiA,0.25186534515317743
ID_ArqnMNZq,0.5036900560073045
ID_AsTClwPW,0.26599617868988634
ID_AskSIyih,0.27614553594087154
ID_AtsAxWos,0.5036900560073045
ID_AuRfiVsE,0.27536136009101875
ID_AvXZLrZz,0.27536136009101875
ID_AvyadwXB,0.27117756277512317
ID_AwHoEELL,0.2596036459751317
ID_AwIqEAPg,0.26975300322611695
ID_AwbVNQCH,0.27175017800812074
ID_AwjmYsgR,0.24638204451377482
ID_AxiRuHUW,0.26945108667195117
ID_AxpIjGor,0.2829747731734795
ID_AyBgznlu,0.4264943959420486
ID_AycBTAkj,0.3943097419057375
ID_AytNtCJi,0.3513842160298353
ID_AyugJuAH,0.5157987487330206
ID_AzLBUveg,0.5184254621961462
ID_AzoYzxAX,0.5196746729368112
ID_AzyCgstS,0.26455570561196107
ID_BACWTtes,0.4309412361830866
ID_BAgxLKbX,0.25519052421082866
ID_BCLimyhl,0.4592919636431619
ID_BENSZKZu,0.4666905673428711
ID_BFOASLhf,0.40812930091598737
ID_BGGIQkSh,0.3613263790810465
ID_BGtDAbgZ,0.5013532727065095
ID_BHksJRSY,0.2720520945622865
ID_BHqjkqep,0.4983839160259965
ID_BIYJNHpp,0.4901261629090472
ID_BIsVRnTa,0.26535764529336614
ID_BJSkytVT,0.27117756277512317
ID_BJcdZfAP,0.4851706148031465
ID_BJuIrHhj,0.26975300322611695
ID_BKEpocAb,0.2466839610679406
ID_BKeVvvIM,0.25627846691748046
ID_BKkqXeJu,0.5252621852405408
ID_BKnPHIZU,0.5252621852405408
ID_BLKEoSEj,0.24638204451377482
ID_BLMUOuyN,0.2805586577051746
ID_BLQGrlac,0.4909299464387654
ID_BLWzhZoc,0.2548886076566629
ID_BLfnIdeD,0.35803528174188204
ID_BLyRuqNO,0.2805586577051746
ID_BMnejXQv,0.41882905989397134
ID_BNMVQEeS,0.47846738065361394
ID_BNRZTGqH,0.2548886076566629
ID_BNmlTGuI,0.47691667812356764
ID_BOTnxefH,0.2720520945622865
ID_BOWasnlf,0.5184254621961462
ID_BOlqmpzO,0.26599617868988634
ID_BPZFicMO,0.2574896155469983
ID_BPcdusVC,0.26599617868988634
ID_BPckcnJB,0.26455570561196107
ID_BPviWSjp,0.36665762990194406
ID_BQDCDIer,0.34113019376549425
ID_BQQuPSyd,0.4616850027630529
ID_BQUtzjNQ,0.5199560452592328
ID_BQVTAVeq,0.25574722591490723
ID_BQrXEZaN,0.2871585704893751
ID_BRwXItOz,0.4890385903489174
ID_BSFdCBll,0.3536425068799214
ID_BSwtXRdT,0.5148388589727967
ID_BTBuBpdC,0.27536136009101875
ID_BTneEiIB,0.2626709996322351
ID_BTyBHQxE,0.34113019376549425
ID_BUMasXYh,0.26094452352906305
ID_BUctWDpc,0.4930955195895602
ID_BUeZVsfi,0.2820532974646821
ID_BUmGlhku,0.397892442302743
ID_BUvNegcE,0.2612464400832289
ID_BVzoXQLD,0.3462256666648048
ID_BWDtiWqd,0.25718769899283245
ID_BWOvOSgP,0.2656595618475319
ID_BWaZfPdX,0.37789147992287275
ID_BWnYZspx,0.30609138521878837
ID_BXZblSjm,0.5240129744998756
ID_BXjwZkCv,0.26535764529336614
ID_BXnhmUeo,0.42578105265543015
ID_BXsVMIJL,0.27536136009101875
ID_BYERNhZh,0.37789147992287275
ID_BYJfZMFM,0.27536136009101875
ID_BYqGaJje,0.5196746729368112
ID_BaTjJScD,0.26535764529336614
ID_BafknAZf,0.26599617868988634
ID_BahbAJNa,0.26975300322611695
ID_BanIiHAk,0.48392140406248135
ID_BbJWEHzV,0.5001040619658443
ID_BbTAPcaU,0.2596036459751317
ID_BbgTIBJH,0.26094452352906305
ID_BbhdoKFr,0.4901696902591415
ID_BcEnAvKQ,0.27536136009101875
ID_BcLYUQDQ,0.2917974474539292
ID_BcfOfcmN,0.27416612499042
ID_BcuTjCYd,0.27410089036381957
ID_BdMwaKOm,0.26975300322611695
ID_BdSzkjcZ,0.27416612499042
ID_BdpXvXXB,0.2805586577051746
ID_BePnAQZY,0.5196746729368112
ID_BedVMtVo,0.35359904488768623
ID_BeeJpwcS,0.47160664600075397
ID_BexSacBp,0.27117756277512317
ID_BgDmcheL,0.27416612499042
ID_BgOwSqkn,0.25519052421082866
ID_BgZHcdGw,0.4636732173760419
ID_BgvEOKBt,0.26730987659678923
ID_BhJajvyp,0.26455570561196107
ID_BhdcRktG,0.26599617868988634
ID_BileAeKW,0.34576907073004837
ID_BjkDtgBv,0.4128057832285838
ID_BkEGkxPL,0.5013532727065095
ID_BkKNZJfY,0.5170479594736858
ID_BkWRsqza,0.26094452352906305
ID_BlbswiMs,0.2647850300603685
ID_BldmlKns,0.26975300322611695
ID_BmAeMYuZ,0.48392140406248135
ID_BmGVKQlC,0.35359904488768623
ID_BmQLglxX,0.5196746729368112
ID_BmeaYaYT,0.48778937960825225
ID_BmwCjoTm,0.26455570561196107
ID_BnKFJQmE,0.26599617868988634
ID_BoLrudOn,0.4930955195895602
ID_BomllRrf,0.3317490988354428
ID_BpBLjOGl,0.2664927171687456
ID_Bprqtkgu,0.27175017800812074
ID_BqARbjuY,0.28899126576540585
ID_BqJwOKcV,0.2875240681731539
ID_BrAyqKKs,0.28435238880085173
ID_BrHaBSak,0.2582578778679321
